cluster_id,term,is_bigram,in_cluster,corpus_docfreq,cluster_size,expected,p_value,q_value_fdr,significant
32,wins canadian,1,0,3,45,0.018,1.0,1.0,False
32,wins dutch,1,0,3,45,0.018,1.0,1.0,False
32,wins emilia,1,0,3,45,0.018,1.0,1.0,False
32,wins grand,1,0,34,45,0.2,1.0,1.0,False
32,wins italian,1,0,3,45,0.018,1.0,1.0,False
32,wins japanese,1,0,3,45,0.018,1.0,1.0,False
32,wins row,1,0,4,45,0.024,1.0,1.0,False
32,wins saudi,1,0,3,45,0.018,1.0,1.0,False
32,wins season,1,0,3,45,0.018,1.0,1.0,False
32,wise,0,0,5,45,0.029,1.0,1.0,False
32,won,0,0,80,45,0.471,1.0,1.0,False
32,won grand,1,0,4,45,0.024,1.0,1.0,False
32,won race,1,0,3,45,0.018,1.0,1.0,False
32,wonder,0,0,20,45,0.118,1.0,1.0,False
32,wonder going,1,0,5,45,0.029,1.0,1.0,False
32,wondered,0,0,5,45,0.029,1.0,1.0,False
32,wonderful,0,0,7,45,0.041,1.0,1.0,False
32,word,0,0,21,45,0.124,1.0,1.0,False
32,work,0,0,75,45,0.441,1.0,1.0,False
32,worked,0,0,10,45,0.059,1.0,1.0,False
32,working,0,0,23,45,0.135,1.0,1.0,False
32,works,0,0,7,45,0.041,1.0,1.0,False
32,world,0,0,145,45,0.853,1.0,1.0,False
32,world champion,1,0,49,45,0.288,1.0,1.0,False
32,world champions,1,0,7,45,0.041,1.0,1.0,False
32,world championship,1,0,72,45,0.424,1.0,1.0,False
32,world title,1,0,4,45,0.024,1.0,1.0,False
32,worse,0,0,7,45,0.041,1.0,1.0,False
32,worst,0,0,7,45,0.041,1.0,1.0,False
32,worst case,1,0,4,45,0.024,1.0,1.0,False
32,worth,0,0,6,45,0.035,1.0,1.0,False
32,wouldn,0,0,6,45,0.035,1.0,1.0,False
32,wow,0,0,29,45,0.171,1.0,1.0,False
32,wow wow,1,0,3,45,0.018,1.0,1.0,False
32,wrong,0,0,21,45,0.124,1.0,1.0,False
32,yeah,0,0,298,45,1.754,1.0,1.0,False
32,yeah absolutely,1,0,3,45,0.018,1.0,1.0,False
32,yeah actually,1,0,3,45,0.018,1.0,1.0,False
32,yeah bit,1,0,3,45,0.018,1.0,1.0,False
32,yeah brilliant,1,0,3,45,0.018,1.0,1.0,False
32,yeah copy,1,0,5,45,0.029,1.0,1.0,False
32,yeah did,1,0,5,45,0.029,1.0,1.0,False
32,yeah doesn,1,0,3,45,0.018,1.0,1.0,False
32,yeah going,1,0,7,45,0.041,1.0,1.0,False
32,yeah good,1,0,6,45,0.035,1.0,1.0,False
32,yeah got,1,0,8,45,0.047,1.0,1.0,False
32,yeah just,1,0,28,45,0.165,1.0,1.0,False
32,yeah let,1,0,3,45,0.018,1.0,1.0,False
32,yeah ll,1,0,5,45,0.029,1.0,1.0,False
32,yeah look,1,0,4,45,0.024,1.0,1.0,False
32,yeah nice,1,0,4,45,0.024,1.0,1.0,False
32,yeah really,1,0,3,45,0.018,1.0,1.0,False
32,yeah right,1,0,4,45,0.024,1.0,1.0,False
32,yeah sorry,1,0,5,45,0.029,1.0,1.0,False
32,yeah think,1,0,5,45,0.029,1.0,1.0,False
32,yeah thought,1,0,3,45,0.018,1.0,1.0,False
32,yeah ve,1,0,3,45,0.018,1.0,1.0,False
32,year,0,0,107,45,0.63,1.0,1.0,False
32,year ago,1,0,4,45,0.024,1.0,1.0,False
32,year going,1,0,3,45,0.018,1.0,1.0,False
32,year got,1,0,3,45,0.018,1.0,1.0,False
32,year row,1,0,5,45,0.029,1.0,1.0,False
32,year running,1,0,3,45,0.018,1.0,1.0,False
32,years,0,0,26,45,0.153,1.0,1.0,False
32,years ago,1,0,8,45,0.047,1.0,1.0,False
32,yellow,0,0,31,45,0.182,1.0,1.0,False
32,yellow flag,1,0,21,45,0.124,1.0,1.0,False
32,yellow flags,1,0,5,45,0.029,1.0,1.0,False
32,yep,0,0,7,45,0.041,1.0,1.0,False
32,yes,0,0,78,45,0.459,1.0,1.0,False
32,yes come,1,0,3,45,0.018,1.0,1.0,False
32,yes does,1,0,7,45,0.041,1.0,1.0,False
32,yes got,1,0,5,45,0.029,1.0,1.0,False
32,yes yes,1,0,3,45,0.018,1.0,1.0,False
32,yesterday,0,1,32,45,0.188,0.17242074769735358,1.0,False
32,yield,0,0,3,45,0.018,1.0,1.0,False
32,young,0,0,3,45,0.018,1.0,1.0,False
32,younger,0,0,4,45,0.024,1.0,1.0,False
32,zero,0,0,3,45,0.018,1.0,1.0,False
32,zone,0,0,51,45,0.3,1.0,1.0,False
32,zone turn,1,0,6,45,0.035,1.0,1.0,False
33,10,0,6,98,122,1.563,0.004647893965104081,0.43214558921409324,False
33,10 laps,1,0,3,122,0.048,1.0,1.0,False
33,10 minutes,1,0,4,122,0.064,1.0,1.0,False
33,10 points,1,0,3,122,0.048,1.0,1.0,False
33,10 second,1,0,29,122,0.463,1.0,1.0,False
33,10 seconds,1,0,8,122,0.128,1.0,1.0,False
33,100,0,1,9,122,0.144,0.13482182668009793,1.0,False
33,10th,0,8,29,122,0.463,1.0807059324803622e-08,4.382062425479632e-06,True
33,10th grid,1,0,3,122,0.048,1.0,1.0,False
33,10th place,1,2,5,122,0.08,0.0024464200553547875,0.25345118156743973,False
33,10th position,1,2,7,122,0.112,0.005030981324625014,0.46252638383760375,False
33,11,0,0,30,122,0.479,1.0,1.0,False
33,11th,0,10,26,122,0.415,3.152778691546268e-12,1.9818155664142705e-09,True
33,11th 12th,1,2,5,122,0.08,0.0024464200553547875,0.25345118156743973,False
33,11th place,1,3,9,122,0.144,0.00031027887780633374,0.04725532551137562,True
33,12,0,0,35,122,0.558,1.0,1.0,False
33,12 laps,1,0,4,122,0.064,1.0,1.0,False
33,12 miles,1,0,3,122,0.048,1.0,1.0,False
33,12th,0,5,16,122,0.255,3.6131739019175722e-06,0.0009271178408951621,True
33,12th position,1,2,4,122,0.064,0.0014833361311136484,0.17094277856244444,False
33,13,0,0,14,122,0.223,1.0,1.0,False
33,13th,0,3,17,122,0.271,0.0022879575074214375,0.2397640297780838,False
33,13th place,1,0,5,122,0.08,1.0,1.0,False
33,14,0,0,20,122,0.319,1.0,1.0,False
33,14th,0,2,9,122,0.144,0.00844619354117913,0.7003285021788072,False
33,14th position,1,0,3,122,0.048,1.0,1.0,False
33,15,0,0,24,122,0.383,1.0,1.0,False
33,15th,0,1,11,122,0.175,0.16224145501819434,1.0,False
33,15th place,1,1,3,122,0.048,0.047108442120628306,1.0,False
33,15th position,1,0,3,122,0.048,1.0,1.0,False
33,16,0,0,9,122,0.144,1.0,1.0,False
33,16th,0,1,3,122,0.048,0.047108442120628306,1.0,False
33,17,0,0,14,122,0.223,1.0,1.0,False
33,17th,0,1,5,122,0.08,0.07728440846591113,1.0,False
33,18,0,0,8,122,0.128,1.0,1.0,False
33,19,0,0,16,122,0.255,1.0,1.0,False
33,190,0,0,4,122,0.064,1.0,1.0,False
33,190 mph,1,0,4,122,0.064,1.0,1.0,False
33,19th,0,0,5,122,0.08,1.0,1.0,False
33,20,0,0,17,122,0.271,1.0,1.0,False
33,20 cars,1,0,3,122,0.048,1.0,1.0,False
33,20 meters,1,0,3,122,0.048,1.0,1.0,False
33,200,0,0,20,122,0.319,1.0,1.0,False
33,200 mph,1,0,17,122,0.271,1.0,1.0,False
33,200th,0,0,3,122,0.048,1.0,1.0,False
33,2021,0,0,14,122,0.223,1.0,1.0,False
33,2022,0,0,15,122,0.239,1.0,1.0,False
33,2023,0,0,7,122,0.112,1.0,1.0,False
33,2024,0,0,11,122,0.175,1.0,1.0,False
33,2025,0,0,16,122,0.255,1.0,1.0,False
33,20th,0,0,3,122,0.048,1.0,1.0,False
33,21,0,0,5,122,0.08,1.0,1.0,False
33,22,0,0,10,122,0.16,1.0,1.0,False
33,22 seconds,1,0,5,122,0.08,1.0,1.0,False
33,23,0,0,5,122,0.08,1.0,1.0,False
33,24,0,0,3,122,0.048,1.0,1.0,False
33,25,0,0,3,122,0.048,1.0,1.0,False
33,26,0,0,8,122,0.128,1.0,1.0,False
33,26 laps,1,0,3,122,0.048,1.0,1.0,False
33,27,0,0,4,122,0.064,1.0,1.0,False
33,30,0,1,5,122,0.08,0.07728440846591113,1.0,False
33,31,0,0,3,122,0.048,1.0,1.0,False
33,40,0,0,7,122,0.112,1.0,1.0,False
33,40 points,1,0,3,122,0.048,1.0,1.0,False
33,400,0,0,3,122,0.048,1.0,1.0,False
33,45,0,0,4,122,0.064,1.0,1.0,False
33,46,0,0,5,122,0.08,1.0,1.0,False
33,50,0,0,5,122,0.08,1.0,1.0,False
33,50th,0,0,5,122,0.08,1.0,1.0,False
33,52,0,0,4,122,0.064,1.0,1.0,False
33,53,0,0,5,122,0.08,1.0,1.0,False
33,56,0,0,3,122,0.048,1.0,1.0,False
33,57,0,0,7,122,0.112,1.0,1.0,False
33,57 laps,1,0,4,122,0.064,1.0,1.0,False
33,60,0,0,4,122,0.064,1.0,1.0,False
33,60 kilometers,1,0,3,122,0.048,1.0,1.0,False
33,63,0,0,3,122,0.048,1.0,1.0,False
33,66,0,0,3,122,0.048,1.0,1.0,False
33,78,0,0,3,122,0.048,1.0,1.0,False
33,ability,0,0,3,122,0.048,1.0,1.0,False
33,able,0,1,71,122,1.133,0.6824646843376742,1.0,False
33,able make,1,0,4,122,0.064,1.0,1.0,False
33,able pass,1,0,3,122,0.048,1.0,1.0,False
33,able past,1,0,11,122,0.175,1.0,1.0,False
33,able place,1,1,3,122,0.048,0.047108442120628306,1.0,False
33,abreast,0,0,7,122,0.112,1.0,1.0,False
33,absolute,0,0,18,122,0.287,1.0,1.0,False
33,absolutely,0,0,73,122,1.165,1.0,1.0,False
33,absolutely brilliant,1,0,9,122,0.144,1.0,1.0,False
33,absolutely flying,1,0,3,122,0.048,1.0,1.0,False
33,absolutely outstanding,1,0,3,122,0.048,1.0,1.0,False
33,abu,0,0,6,122,0.096,1.0,1.0,False
33,abu dhabi,1,0,6,122,0.096,1.0,1.0,False
33,acceleration,0,0,3,122,0.048,1.0,1.0,False
33,accept,0,0,3,122,0.048,1.0,1.0,False
33,accident,0,0,7,122,0.112,1.0,1.0,False
33,according,0,0,3,122,0.048,1.0,1.0,False
33,action,0,1,36,122,0.574,0.44027718246370634,1.0,False
33,action way,1,0,3,122,0.048,1.0,1.0,False
33,actually,0,1,47,122,0.75,0.5314833456801248,1.0,False
33,actually going,1,0,4,122,0.064,1.0,1.0,False
33,actually got,1,0,3,122,0.048,1.0,1.0,False
33,actually went,1,0,3,122,0.048,1.0,1.0,False
33,add,0,0,3,122,0.048,1.0,1.0,False
33,advantage,0,1,62,122,0.989,0.6325442509314209,1.0,False
33,advice,0,0,3,122,0.048,1.0,1.0,False
33,afternoon,0,0,22,122,0.351,1.0,1.0,False
33,aggressive,0,0,21,122,0.335,1.0,1.0,False
33,aggressively,0,0,4,122,0.064,1.0,1.0,False
33,ago,0,1,34,122,0.542,0.42189595751683956,1.0,False
33,ago going,1,0,3,122,0.048,1.0,1.0,False
33,agree,0,0,5,122,0.08,1.0,1.0,False
33,ah,0,0,14,122,0.223,1.0,1.0,False
33,ahead,0,6,417,122,6.653,0.6611333707535323,1.0,False
33,ahead ahead,1,0,9,122,0.144,1.0,1.0,False
33,ahead braking,1,0,4,122,0.064,1.0,1.0,False
33,ahead comes,1,0,5,122,0.08,1.0,1.0,False
33,ahead coming,1,0,7,122,0.112,1.0,1.0,False
33,ahead corner,1,0,3,122,0.048,1.0,1.0,False
33,ahead does,1,0,3,122,0.048,1.0,1.0,False
33,ahead fourth,1,0,3,122,0.048,1.0,1.0,False
33,ahead gets,1,0,6,122,0.096,1.0,1.0,False
33,ahead goes,1,0,6,122,0.096,1.0,1.0,False
33,ahead going,1,0,12,122,0.191,1.0,1.0,False
33,ahead got,1,0,6,122,0.096,1.0,1.0,False
33,ahead inside,1,0,5,122,0.08,1.0,1.0,False
33,ahead just,1,0,3,122,0.048,1.0,1.0,False
33,ahead making,1,0,4,122,0.064,1.0,1.0,False
33,ahead moment,1,0,4,122,0.064,1.0,1.0,False
33,ahead sixth,1,1,3,122,0.048,0.047108442120628306,1.0,False
33,ahead teammate,1,0,12,122,0.191,1.0,1.0,False
33,ahead time,1,0,6,122,0.096,1.0,1.0,False
33,ahead wasn,1,0,3,122,0.048,1.0,1.0,False
33,aim,0,0,4,122,0.064,1.0,1.0,False
33,air,0,0,35,122,0.558,1.0,1.0,False
33,air car,1,0,3,122,0.048,1.0,1.0,False
33,alive,0,0,5,122,0.08,1.0,1.0,False
33,allow,0,0,6,122,0.096,1.0,1.0,False
33,allowed,0,0,19,122,0.303,1.0,1.0,False
33,allowed overtake,1,0,3,122,0.048,1.0,1.0,False
33,allows,0,0,6,122,0.096,1.0,1.0,False
33,alongside,0,0,39,122,0.622,1.0,1.0,False
33,alongside ahead,1,0,4,122,0.064,1.0,1.0,False
33,alongside just,1,0,3,122,0.048,1.0,1.0,False
33,amazed,0,0,3,122,0.048,1.0,1.0,False
33,amazing,0,1,24,122,0.383,0.32061605124133985,1.0,False
33,amazingly,0,0,3,122,0.048,1.0,1.0,False
33,amends,0,0,3,122,0.048,1.0,1.0,False
33,angle,0,0,15,122,0.239,1.0,1.0,False
33,answer,0,2,29,122,0.463,0.07751977038367411,1.0,False
33,answer yes,1,0,3,122,0.048,1.0,1.0,False
33,anti,0,0,5,122,0.08,1.0,1.0,False
33,anti stall,1,0,5,122,0.08,1.0,1.0,False
33,apex,0,0,48,122,0.766,1.0,1.0,False
33,apex corner,1,0,3,122,0.048,1.0,1.0,False
33,apex turn,1,0,3,122,0.048,1.0,1.0,False
33,applause,0,1,5,122,0.08,0.07728440846591113,1.0,False
33,applied,0,0,6,122,0.096,1.0,1.0,False
33,applied power,1,0,3,122,0.048,1.0,1.0,False
33,apply,0,0,11,122,0.175,1.0,1.0,False
33,apply power,1,0,6,122,0.096,1.0,1.0,False
33,applying,0,0,3,122,0.048,1.0,1.0,False
33,approach,0,0,3,122,0.048,1.0,1.0,False
33,approval,0,0,3,122,0.048,1.0,1.0,False
33,arabian,0,0,8,122,0.128,1.0,1.0,False
33,arabian grand,1,0,8,122,0.128,1.0,1.0,False
33,area,0,0,6,122,0.096,1.0,1.0,False
33,aren,0,0,11,122,0.175,1.0,1.0,False
33,arm,0,0,3,122,0.048,1.0,1.0,False
33,arrived,0,0,3,122,0.048,1.0,1.0,False
33,asked,0,0,5,122,0.08,1.0,1.0,False
33,asking,0,0,6,122,0.096,1.0,1.0,False
33,asking team,1,0,3,122,0.048,1.0,1.0,False
33,assistance,0,0,3,122,0.048,1.0,1.0,False
33,astern,0,0,3,122,0.048,1.0,1.0,False
33,attached,0,0,3,122,0.048,1.0,1.0,False
33,attack,0,0,32,122,0.511,1.0,1.0,False
33,attacking,0,0,16,122,0.255,1.0,1.0,False
33,attempt,0,0,12,122,0.191,1.0,1.0,False
33,attention,0,0,3,122,0.048,1.0,1.0,False
33,audacious,0,0,6,122,0.096,1.0,1.0,False
33,australian,0,0,12,122,0.191,1.0,1.0,False
33,australian grand,1,0,12,122,0.191,1.0,1.0,False
33,austrian,0,0,11,122,0.175,1.0,1.0,False
33,austrian grand,1,0,11,122,0.175,1.0,1.0,False
33,avoid,0,0,10,122,0.16,1.0,1.0,False
33,avoiding,0,0,6,122,0.096,1.0,1.0,False
33,avoiding action,1,0,3,122,0.048,1.0,1.0,False
33,avoids,0,0,5,122,0.08,1.0,1.0,False
33,awareness,0,0,3,122,0.048,1.0,1.0,False
33,away,0,1,194,122,3.095,0.9575914025316214,1.0,False
33,away ahead,1,0,4,122,0.064,1.0,1.0,False
33,away comes,1,0,3,122,0.048,1.0,1.0,False
33,away does,1,0,4,122,0.064,1.0,1.0,False
33,away formula,1,0,3,122,0.048,1.0,1.0,False
33,away gets,1,0,7,122,0.112,1.0,1.0,False
33,away getting,1,0,5,122,0.08,1.0,1.0,False
33,away going,1,0,5,122,0.08,1.0,1.0,False
33,away got,1,0,3,122,0.048,1.0,1.0,False
33,away start,1,0,5,122,0.08,1.0,1.0,False
33,away trying,1,0,3,122,0.048,1.0,1.0,False
33,away turn,1,0,3,122,0.048,1.0,1.0,False
33,awesome,0,0,3,122,0.048,1.0,1.0,False
33,awful,0,0,8,122,0.128,1.0,1.0,False
33,awful lot,1,0,7,122,0.112,1.0,1.0,False
33,axle,0,0,5,122,0.08,1.0,1.0,False
33,azerbaijan,0,0,8,122,0.128,1.0,1.0,False
33,azerbaijan grand,1,0,8,122,0.128,1.0,1.0,False
33,baby,0,0,3,122,0.048,1.0,1.0,False
33,backed,0,0,11,122,0.175,1.0,1.0,False
33,background,0,0,31,122,0.495,1.0,1.0,False
33,background goes,1,0,3,122,0.048,1.0,1.0,False
33,backing,0,0,4,122,0.064,1.0,1.0,False
33,backs,0,0,5,122,0.08,1.0,1.0,False
33,backwards,0,0,6,122,0.096,1.0,1.0,False
33,bad,0,0,21,122,0.335,1.0,1.0,False
33,bail,0,0,3,122,0.048,1.0,1.0,False
33,balance,0,0,5,122,0.08,1.0,1.0,False
33,banging,0,0,11,122,0.175,1.0,1.0,False
33,banging wheels,1,0,8,122,0.128,1.0,1.0,False
33,barely,0,0,10,122,0.16,1.0,1.0,False
33,barging,0,0,4,122,0.064,1.0,1.0,False
33,barrier,0,0,32,122,0.511,1.0,1.0,False
33,barriers,0,0,35,122,0.558,1.0,1.0,False
33,based,0,0,3,122,0.048,1.0,1.0,False
33,basically,0,0,4,122,0.064,1.0,1.0,False
33,battery,0,0,5,122,0.08,1.0,1.0,False
33,battle,0,0,110,122,1.755,1.0,1.0,False
33,battle continues,1,0,3,122,0.048,1.0,1.0,False
33,battle lead,1,0,7,122,0.112,1.0,1.0,False
33,battle looking,1,0,3,122,0.048,1.0,1.0,False
33,battle p2,1,0,3,122,0.048,1.0,1.0,False
33,battle second,1,0,6,122,0.096,1.0,1.0,False
33,battles,0,0,4,122,0.064,1.0,1.0,False
33,battling,0,2,30,122,0.479,0.08221748857190966,1.0,False
33,bay,0,1,10,122,0.16,0.1486411166964672,1.0,False
33,beached,0,0,3,122,0.048,1.0,1.0,False
33,beat,0,0,19,122,0.303,1.0,1.0,False
33,beaten,0,0,3,122,0.048,1.0,1.0,False
33,beating,0,0,3,122,0.048,1.0,1.0,False
33,beats,0,0,7,122,0.112,1.0,1.0,False
33,beautiful,0,0,10,122,0.16,1.0,1.0,False
33,beautifully,0,0,6,122,0.096,1.0,1.0,False
33,begin,0,0,3,122,0.048,1.0,1.0,False
33,beginning,0,0,5,122,0.08,1.0,1.0,False
33,begins,0,0,9,122,0.144,1.0,1.0,False
33,begins lights,1,0,3,122,0.048,1.0,1.0,False
33,begins red,1,0,3,122,0.048,1.0,1.0,False
33,belgian,0,0,13,122,0.207,1.0,1.0,False
33,belgian grand,1,0,13,122,0.207,1.0,1.0,False
33,believe,0,1,22,122,0.351,0.2983411435357041,1.0,False
33,believe gone,1,0,3,122,0.048,1.0,1.0,False
33,belongs,0,0,7,122,0.112,1.0,1.0,False
33,benefit,0,0,17,122,0.271,1.0,1.0,False
33,benefit pitting,1,0,3,122,0.048,1.0,1.0,False
33,best,0,2,73,122,1.165,0.32529244781384237,1.0,False
33,best chance,1,0,3,122,0.048,1.0,1.0,False
33,best finish,1,0,3,122,0.048,1.0,1.0,False
33,best formula,1,0,4,122,0.064,1.0,1.0,False
33,best lap,1,0,5,122,0.08,1.0,1.0,False
33,best opportunity,1,0,5,122,0.08,1.0,1.0,False
33,best result,1,0,3,122,0.048,1.0,1.0,False
33,best run,1,0,4,122,0.064,1.0,1.0,False
33,best start,1,1,4,122,0.064,0.062316810783799866,1.0,False
33,best thing,1,0,3,122,0.048,1.0,1.0,False
33,best way,1,0,3,122,0.048,1.0,1.0,False
33,better,0,3,78,122,1.244,0.12802959651734488,1.0,False
33,better drive,1,0,3,122,0.048,1.0,1.0,False
33,better exit,1,0,5,122,0.08,1.0,1.0,False
33,better grip,1,1,4,122,0.064,0.062316810783799866,1.0,False
33,better start,1,0,8,122,0.128,1.0,1.0,False
33,better traction,1,2,18,122,0.287,0.03269622214795676,1.0,False
33,big,0,0,110,122,1.755,1.0,1.0,False
33,big braking,1,0,3,122,0.048,1.0,1.0,False
33,big contact,1,0,3,122,0.048,1.0,1.0,False
33,big crash,1,0,10,122,0.16,1.0,1.0,False
33,big gap,1,0,3,122,0.048,1.0,1.0,False
33,big hit,1,0,3,122,0.048,1.0,1.0,False
33,big lock,1,0,3,122,0.048,1.0,1.0,False
33,big moment,1,0,12,122,0.191,1.0,1.0,False
33,big opportunity,1,0,11,122,0.175,1.0,1.0,False
33,big speed,1,0,3,122,0.048,1.0,1.0,False
33,big winner,1,0,4,122,0.064,1.0,1.0,False
33,bigger,0,0,3,122,0.048,1.0,1.0,False
33,bit,0,2,228,122,3.638,0.8837277623987497,1.0,False
33,bit closer,1,0,3,122,0.048,1.0,1.0,False
33,bit contact,1,0,4,122,0.064,1.0,1.0,False
33,bit deep,1,0,7,122,0.112,1.0,1.0,False
33,bit deeper,1,1,4,122,0.064,0.062316810783799866,1.0,False
33,bit drs,1,0,6,122,0.096,1.0,1.0,False
33,bit later,1,0,3,122,0.048,1.0,1.0,False
33,bit slipstream,1,0,3,122,0.048,1.0,1.0,False
33,bit slow,1,0,3,122,0.048,1.0,1.0,False
33,bit space,1,0,5,122,0.08,1.0,1.0,False
33,bit squeezed,1,0,3,122,0.048,1.0,1.0,False
33,bit straight,1,0,4,122,0.064,1.0,1.0,False
33,bit wide,1,0,7,122,0.112,1.0,1.0,False
33,black,0,0,4,122,0.064,1.0,1.0,False
33,blast,0,0,5,122,0.08,1.0,1.0,False
33,blast past,1,0,3,122,0.048,1.0,1.0,False
33,blend,0,0,3,122,0.048,1.0,1.0,False
33,block,0,0,5,122,0.08,1.0,1.0,False
33,blocked,0,0,5,122,0.08,1.0,1.0,False
33,blue,0,0,5,122,0.08,1.0,1.0,False
33,blue flags,1,0,3,122,0.048,1.0,1.0,False
33,board,0,1,103,122,1.643,0.8113282495831398,1.0,False
33,board driver,1,0,4,122,0.064,1.0,1.0,False
33,board going,1,0,3,122,0.048,1.0,1.0,False
33,board got,1,0,3,122,0.048,1.0,1.0,False
33,board looking,1,0,3,122,0.048,1.0,1.0,False
33,board man,1,0,3,122,0.048,1.0,1.0,False
33,board nation,1,0,4,122,0.064,1.0,1.0,False
33,board oh,1,0,3,122,0.048,1.0,1.0,False
33,board trying,1,0,6,122,0.096,1.0,1.0,False
33,bodywork,0,0,3,122,0.048,1.0,1.0,False
33,bogged,0,0,5,122,0.08,1.0,1.0,False
33,bold,0,0,12,122,0.191,1.0,1.0,False
33,bollard,0,0,3,122,0.048,1.0,1.0,False
33,bomb,0,0,5,122,0.08,1.0,1.0,False
33,bonus,0,0,6,122,0.096,1.0,1.0,False
33,bonus point,1,0,6,122,0.096,1.0,1.0,False
33,bouncing,0,0,3,122,0.048,1.0,1.0,False
33,box,0,1,32,122,0.511,0.4029162041425609,1.0,False
33,box box,1,0,3,122,0.048,1.0,1.0,False
33,box overtake,1,0,4,122,0.064,1.0,1.0,False
33,boxed,0,0,4,122,0.064,1.0,1.0,False
33,boxing,0,0,5,122,0.08,1.0,1.0,False
33,boy,0,0,8,122,0.128,1.0,1.0,False
33,brake,0,0,25,122,0.399,1.0,1.0,False
33,brake pedal,1,0,5,122,0.08,1.0,1.0,False
33,braked,0,0,3,122,0.048,1.0,1.0,False
33,brakes,0,0,105,122,1.675,1.0,1.0,False
33,brakes just,1,0,3,122,0.048,1.0,1.0,False
33,brakes late,1,0,5,122,0.08,1.0,1.0,False
33,brakes position,1,0,3,122,0.048,1.0,1.0,False
33,brakes turn,1,0,4,122,0.064,1.0,1.0,False
33,braking,0,0,84,122,1.34,1.0,1.0,False
33,braking going,1,0,3,122,0.048,1.0,1.0,False
33,braking point,1,0,4,122,0.064,1.0,1.0,False
33,braking zone,1,0,33,122,0.526,1.0,1.0,False
33,brand,0,0,3,122,0.048,1.0,1.0,False
33,brand new,1,0,3,122,0.048,1.0,1.0,False
33,brave,0,2,58,122,0.925,0.23643885430547507,1.0,False
33,brave brakes,1,0,7,122,0.112,1.0,1.0,False
33,brave feeling,1,0,9,122,0.144,1.0,1.0,False
33,brave outside,1,0,4,122,0.064,1.0,1.0,False
33,bravery,0,0,4,122,0.064,1.0,1.0,False
33,brawl,0,0,3,122,0.048,1.0,1.0,False
33,break,0,0,23,122,0.367,1.0,1.0,False
33,break slipstream,1,0,3,122,0.048,1.0,1.0,False
33,break tow,1,0,9,122,0.144,1.0,1.0,False
33,breaking,0,0,6,122,0.096,1.0,1.0,False
33,brilliance,0,0,6,122,0.096,1.0,1.0,False
33,brilliant,0,0,70,122,1.117,1.0,1.0,False
33,brilliant drive,1,0,3,122,0.048,1.0,1.0,False
33,brilliant start,1,0,7,122,0.112,1.0,1.0,False
33,brilliant stuff,1,0,5,122,0.08,1.0,1.0,False
33,brilliant weekend,1,0,3,122,0.048,1.0,1.0,False
33,brilliantly,0,0,3,122,0.048,1.0,1.0,False
33,bring,0,0,24,122,0.383,1.0,1.0,False
33,bring tires,1,0,3,122,0.048,1.0,1.0,False
33,bringing,0,0,5,122,0.08,1.0,1.0,False
33,brinkmanship,0,0,3,122,0.048,1.0,1.0,False
33,british,0,0,22,122,0.351,1.0,1.0,False
33,british grand,1,0,22,122,0.351,1.0,1.0,False
33,broke,0,0,3,122,0.048,1.0,1.0,False
33,broken,0,0,7,122,0.112,1.0,1.0,False
33,brought,0,0,8,122,0.128,1.0,1.0,False
33,brush,0,0,5,122,0.08,1.0,1.0,False
33,brushes,0,0,3,122,0.048,1.0,1.0,False
33,build,0,0,8,122,0.128,1.0,1.0,False
33,building,0,0,15,122,0.239,1.0,1.0,False
33,building 200,1,0,7,122,0.112,1.0,1.0,False
33,built,0,0,6,122,0.096,1.0,1.0,False
33,bulls,0,0,3,122,0.048,1.0,1.0,False
33,bumps,0,0,3,122,0.048,1.0,1.0,False
33,bunch,0,0,5,122,0.08,1.0,1.0,False
33,bunched,0,0,3,122,0.048,1.0,1.0,False
33,busy,0,0,3,122,0.048,1.0,1.0,False
33,called,0,0,12,122,0.191,1.0,1.0,False
33,called pits,1,0,4,122,0.064,1.0,1.0,False
33,calling,0,0,3,122,0.048,1.0,1.0,False
33,cam,0,0,5,122,0.08,1.0,1.0,False
33,came,0,1,49,122,0.782,0.546405439356856,1.0,False
33,came pit,1,0,3,122,0.048,1.0,1.0,False
33,came pits,1,0,4,122,0.064,1.0,1.0,False
33,camera,0,0,3,122,0.048,1.0,1.0,False
33,campaign,0,0,6,122,0.096,1.0,1.0,False
33,canadian,0,0,10,122,0.16,1.0,1.0,False
33,canadian grand,1,0,10,122,0.16,1.0,1.0,False
33,car,0,0,400,122,6.382,1.0,1.0,False
33,car ahead,1,0,12,122,0.191,1.0,1.0,False
33,car car,1,0,4,122,0.064,1.0,1.0,False
33,car circuit,1,0,3,122,0.048,1.0,1.0,False
33,car come,1,0,3,122,0.048,1.0,1.0,False
33,car coming,1,0,5,122,0.08,1.0,1.0,False
33,car control,1,0,5,122,0.08,1.0,1.0,False
33,car deployed,1,0,14,122,0.223,1.0,1.0,False
33,car ending,1,0,5,122,0.08,1.0,1.0,False
33,car going,1,0,13,122,0.207,1.0,1.0,False
33,car got,1,0,4,122,0.064,1.0,1.0,False
33,car heavy,1,0,3,122,0.048,1.0,1.0,False
33,car length,1,0,7,122,0.112,1.0,1.0,False
33,car lengths,1,0,8,122,0.128,1.0,1.0,False
33,car ll,1,0,4,122,0.064,1.0,1.0,False
33,car number,1,0,3,122,0.048,1.0,1.0,False
33,car race,1,0,4,122,0.064,1.0,1.0,False
